262bda,127.0.0.1,GET,http://httpheader.net/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407268719,3e8986
3e8986,93.174.93.218,GET,http://httpheader.net/,1407268719,
2378d3,122.226.223.69,GET,http://todd0738.gotoip4.comhttp://www.k2proxy.com//hello.html,1407268947,3e7f43
3e7f43,122.226.223.69,GET,http://todd0738.gotoip4.comhttp://www.k2proxy.com//hello.html,1407268947,
4991ec,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407269064,2794df
58c30a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407269064,2794df
2794df,98.240.34.131,W3Í@©√M£PÛ÷Û˚™ÑÓK∞ŒZ€Ââ©œ,http://jeremi.sf.com/,1407269064,
a1e110,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407270225,0b0701
c1c6bf,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407270225,0b0701
0b0701,98.240.34.131,WÇπKN∑«ÃÓÇ¢ÄŸ@@Bÿ!LË’Oæ∆LÔêWD‡`›J¯,http://jeremi.sf.com/,1407270225,
df150b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407271239,87cf0f
b9d894,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407271239,87cf0f
87cf0f,98.240.34.131,êÕäï›ê,http://jeremi.sf.com/,1407271239,
723a68,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299910,b377b5
b377b5,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299910,
e33f94,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299911,8e5c39
8e5c39,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299911,
20741a,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299912,35570b
35570b,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299912,
fc3ca8,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299995,9c1684
9c1684,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407299995,
5504ae,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407300003,4713ad
319b30,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407300003,4713ad
4713ad,127.0.0.1,GET,http://jeremi.sf.com/,1407300003,
fec7b6,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407300007,4838d3
4838d3,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407300007,
9031c3,127.0.0.1,GET,http://jeremi.sf.com/dbg-wizard.php?version,1407309395,a18f63
a18f63,127.0.0.1,GET,http://jeremi.sf.com/dbg-wizard.php?version,1407309395,
4a8808,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309439,f4f16e
c4b13f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309439,f4f16e
f4f16e,127.0.0.1,GET,http://jeremi.sf.com/,1407309439,
f7eb92,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309442,de54db
de54db,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309442,
b8f2fc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309464,5c96f5
eef640,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309464,5c96f5
5c96f5,127.0.0.1,GET,http://jeremi.sf.com/,1407309464,
035412,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309466,ffc65c
ffc65c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309466,
0a7d4a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309636,023613
9b18dc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309636,023613
023613,127.0.0.1,GET,http://jeremi.sf.com/,1407309636,
c65c55,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309638,8d51e9
0d0a92,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309638,8d51e9
8d51e9,127.0.0.1,GET,http://jeremi.sf.com/,1407309638,
32149f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309639,68d2b0
b4619b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309639,68d2b0
68d2b0,127.0.0.1,GET,http://jeremi.sf.com/,1407309640,
b058b7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309642,74417b
9909f3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309642,74417b
74417b,127.0.0.1,GET,http://jeremi.sf.com/,1407309642,
b5b579,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309644,4340f3
b149ac,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309644,4340f3
4340f3,127.0.0.1,GET,http://jeremi.sf.com/,1407309644,
9f7f9c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309645,619cca
619cca,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309645,
ead0c0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309833,f8ff8c
9149d4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309833,f8ff8c
f8ff8c,127.0.0.1,GET,http://jeremi.sf.com/,1407309833,
f2ce3c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309835,4de81d
4de81d,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309835,
3f70b1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309925,446a07
264bd4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309925,446a07
446a07,127.0.0.1,GET,http://jeremi.sf.com/,1407309925,
8452b1,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309928,dbcf76
dbcf76,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309928,
8935b8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309958,c1ddf8
b94bd9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309958,c1ddf8
c1ddf8,127.0.0.1,GET,http://jeremi.sf.com/,1407309958,
c426de,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309962,c5b7f1
c5b7f1,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309962,
045d59,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407309994,2c5cf9
797baf,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407309995,2c5cf9
2c5cf9,127.0.0.1,GET,http://jeremi.sf.com/,1407309995,
151bce,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309997,93c3c2
93c3c2,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407309998,
729baa,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407310067,6406ec
ecd302,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407310067,6406ec
6406ec,127.0.0.1,GET,http://jeremi.sf.com/,1407310067,
b364d7,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310069,47648b
47648b,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310069,
1d5693,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407310207,13182b
e4443e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407310207,13182b
13182b,127.0.0.1,GET,http://jeremi.sf.com/,1407310207,
8d7b88,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310208,9945f6
9945f6,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310208,
81b6a7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407310334,e29aee
a18cc9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407310334,e29aee
e29aee,127.0.0.1,GET,http://jeremi.sf.com/,1407310334,
050823,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310336,48614a
48614a,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310336,
337bb5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407310867,b7c89d
82bbf0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407310867,b7c89d
b7c89d,127.0.0.1,GET,http://jeremi.sf.com/,1407310867,
0d3f76,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310869,90530d
90530d,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407310869,
a31345,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407310941,559f31
e8d0c1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407310941,559f31
559f31,127.0.0.1,GET,http://jeremi.sf.com/,1407310941,
506e68,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311065,ac6c44
75b4f9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311065,ac6c44
ac6c44,127.0.0.1,GET,http://jeremi.sf.com/,1407311065,
54b54e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311189,bb2d3a
9ea90a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311189,bb2d3a
bb2d3a,127.0.0.1,GET,http://jeremi.sf.com/,1407311189,
dd8481,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311237,88bcfe
40ab26,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311237,88bcfe
88bcfe,127.0.0.1,GET,http://jeremi.sf.com/,1407311237,
1b3257,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311363,df4979
c9f3eb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311363,df4979
df4979,127.0.0.1,GET,http://jeremi.sf.com/,1407311363,
6df66e,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311365,47c725
47c725,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311365,
238029,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311728,a3e463
9a3932,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311728,a3e463
a3e463,127.0.0.1,GET,http://jeremi.sf.com/,1407311728,
8c9d00,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311730,75c3c8
75c3c8,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311730,
8a2838,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311803,718bbd
aff87d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311803,718bbd
718bbd,127.0.0.1,GET,http://jeremi.sf.com/,1407311803,
6f7644,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311805,c5696b
c5696b,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311805,
87e2e5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311813,d900f3
8a4175,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311813,d900f3
d900f3,127.0.0.1,GET,http://jeremi.sf.com/,1407311813,
f8664c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311815,9cace7
9cace7,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311815,
f1ed24,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311858,b7c672
e9a21f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311858,b7c672
b7c672,127.0.0.1,GET,http://jeremi.sf.com/,1407311858,
558b64,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407311914,1f5931
eff1c6,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407311914,1f5931
1f5931,127.0.0.1,GET,http://jeremi.sf.com/,1407311914,
2837f8,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311916,159535
159535,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407311916,
fd9c90,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407312024,d18a19
87f50f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407312024,d18a19
d18a19,127.0.0.1,GET,http://jeremi.sf.com/,1407312024,
d7b7e5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407312080,b4a93b
56fc5a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407312080,b4a93b
b4a93b,127.0.0.1,GET,http://jeremi.sf.com/,1407312080,
4371d0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407312139,852057
248575,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407312139,852057
852057,127.0.0.1,GET,http://jeremi.sf.com/,1407312139,
ca8512,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407312175,591fba
439e5e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407312175,591fba
591fba,127.0.0.1,GET,http://jeremi.sf.com/,1407312175,
7f110b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407312243,ef2f09
72efa1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407312243,ef2f09
ef2f09,127.0.0.1,GET,http://jeremi.sf.com/,1407312243,
0d25a6,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407312244,64a4a3
64a4a3,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407312244,
b60830,127.0.0.1,GET,http://jeremi.sf.com/private-jets?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407312478,
0462c4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407312479,34ae7c
fa3fbd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407312480,34ae7c
34ae7c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407312480,
3c7a40,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407314048,2a3e8d
c973db,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407314048,2a3e8d
2a3e8d,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407314048,
7981b1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407314320,712b40
d2884c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407314320,712b40
712b40,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407314320,
95eac7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407314339,c62489
3a7c58,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407314340,c62489
c62489,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407314340,
7b92e2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407314576,93f464
1c0fc7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407314576,93f464
93f464,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407314576,
4b760c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407314659,b2a36f
68c6f6,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407314659,b2a36f
b2a36f,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407314659,
fe8721,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407315611,d3a610
920f0e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407315611,d3a610
d3a610,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407315611,
a50dcb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407315625,55607e
0200e8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407315625,55607e
55607e,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407315625,
237b81,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330166,8c79a2
8c79a2,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330166,
ca2c20,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407330208,ce15e5
4fc42c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407330208,ce15e5
ce15e5,127.0.0.1,GET,http://jeremi.sf.com/,1407330208,
8df95b,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407330210,01ae6c
01ae6c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407330210,
ef6e45,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330403,04b2a7
04b2a7,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330403,
df865e,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330607,2d2833
2d2833,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330607,
aa79b5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407330822,66ca22
6c03ef,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407330822,66ca22
66ca22,98.240.34.131,"¬à≠–_§,âÕ°–ŒçD4¶;UPä√FTùEÃ)",http://jeremi.sf.com/,1407330822,
bdac34,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330964,eb9645
